Insult,Date,Comment,Usage
1,20120619215837Z,now do you see why people call you a moron you get back what you give out n ngo spread your hate to someone else n nhypocrite n nlmao,PrivateTest
0,20120620163439Z,i was a monkey nbutane in my veins nso i out to cut the junkie nwith the plastic eyeballs nspray paint the vegetables ndog food stalls with the beefcake pantyhose nkill the headlights nand put it in neutral nstock car flaming with a loser nand the cruise control nbaby in reno with the vitamin d ngot a couple of couches nsleep on the love seat nsomeone keeps saying ni insane to complain nabout a shotgun wedding nand a stain on my shirt ndo not believe everything that you breathe nyou get a parking violation nand a maggot on your sleeve nso shave your face nwith some mace in the dark nsaving all your food stamps nand burning down the trailer park,PublicTest
1,,go fucking home newbee watch what your kids do on the net you useless turd,PrivateTest
0,20120619222503Z,you are just plain wrong,PrivateTest
0,20120612071035Z,well you never know if its an internet woman on the other side do you this is the internet my friend for all you know you might be chatting to a baboon right now also who giving you the thumbs down and for what reason <SIGNS>,PrivateTest
0,20120612005805Z,this is why obama will lose in you won u t find the trolls cnn msnbc etc telling you this information even though it is public information available to everyone n nobama vs bush n just the facts n nfood stamps nobama u million bush u million nusnews com news articles gingrichs uncomfortable facts about food stamps hold water n ncredit rating nbush a obama aa n ngas prices nbush a gallon end of term obama a gallon current ngasbuddy com gb retail price chart aspx n nunemployment nbush average obama average u current nbls com nnational debt nbush u increased trillion years obama u will increase trillion years according to obamas budget ntreasurydirect com n ndeficit nbush trillion per year obama trillion per year nfederalbudget com njobs nbush u gained million jobs over years obama lost million jobs in years nbls gov news release pd empsit pdf n n ninflation nbush end of term obama current nusinflationcalculator com n nhope and change we hoped for better and got a change for worse n ngo tea party <SIGNS>,PrivateTest
0,20120612123003Z,more reasonable does not mean more likely more reasonable is more logical and more possible but it does not affect the factor as which it increases the chance of that happening and i not butthurt i love f x too,PrivateTest
0,20120529043636Z,hopefully the oil will run out soon and the me will go back to being what it was until the beginning of the th century a navigational obstacle on the sea route from europe to the east xa cynical western governments will then be blameless as the me continues to be engulfed in turmoil xa although if robert fisk is still around and writing he will continue to point the finger at them either xa purely out of habit or out of senility,PrivateTest
0,20120612042257Z,i find it hilarious that all of his comic hyperlinks have disappeared off of fj nif they are going defensive while oatmeal does not give a fuck who is in the wrong here <SIGNS>,PrivateTest
0,20120529051151Z,no doubt the kid is a major douchenozzle xa but i saw a documentary some time ago on paparazzi those f kers dont just snap pics of the celebs they say and do all kinds of messed up sh t to get a rise out of them imagine you coming home from your job as a bag packer at spar and you wanna go catch a bite at wimpy and as you come out some doos flashes you trying to give you epilepsy and tells you your hair looks like sh t and your cherrie hips are getting fat that being said justin bieber is a fag,PublicTest
1,20120619083217Z,can you please crawl back in your pathetic little hole trolls do not accept you because you stupid as fuck,PrivateTest
0,20120503012910Z,aw you are so sweet <SIGNS>,PublicTest
1,20120619213705Z,we know what a piece of crap you are so help yourself nyou are nothing but pure low life,PrivateTest
0,20120529233742Z,judge not others lest you be judged,PublicTest
1,20120530011622Z,to all the idiots in detroit who bashed me for saying verlander sucks go get an education because i did not say that in any form but you attacked me for saying that is the bad economy making you mad lol,PublicTest
0,,xc xa david brock homosexual militant who obviously hires other homosexual militants to rag on fox news because fox news exposes them for what they are daily caller may not be able to say it but i will n nin his autobiography blinded by the right by david brock n xe x x cat berkeley i had no cause to associate conservatism with prejudice against gays in the early xe x x s gay issues weren xe x x t polarizing our campus xe x xa since arriving in berkeley i no longer put aside my deeper desires with some hesitation during my freshman year i went on uneasy dates and had hurried sexual encounters with other guys in neighboring dorms by the end of the year i considered myself gay and had surprisingly little trouble accepting that reality xe x xa xe x x d n,PublicTest
0,20120609231431Z,who do you think assisted him with the olympics in salt lake <SIGNS>,PrivateTest
0,,euros half a liter here hehe,PrivateTest
0,20120619175622Z,i do not know why you people think amerika will change cause it wo not it always been a racist fucking country and racism will be it down fall remember these words,PrivateTest
0,20120619153655Z,knowing o blamo he bowed deep twice then asked yes sir anything else you desire president putin <SIGNS>,PublicTest
0,20120529233519Z,lol who are you rooting for <SIGNS>,PrivateTest
0,20120619174502Z,what about onslaught <SIGNS> n ni merely use the well honed tactics of the liberal democrat and all of a sudden i a horrible monster <SIGNS> n ni employ your standards and you have a problem with that <SIGNS> n nmay i remind you that i am the very model of a modern liberal democrat <SIGNS> n nyes yes i may n ni am the very model of a modern liberal democrat n nliberal ni am the very model of a modern liberal democrat na hurtful hate filled vile vicious low down no good dirty rat ni u m venal and pernicious and obnoxious and deplorable nand yet despite it all my mother still finds me adorable ni spend my time producing copious amounts of excrement nthen fling it like a monkey u round all over al gores internet ni loudly shout to one and all my intellect superior nthen demonstrate with equal verve my acumen inferior n nall nthen demonstrate with equal verve my acumen inferior nthen demonstrate with equal verve my acumen inferior nthen demonstrate with equal verve my acumen inferi eiror n nliberal nmy grasp of fact is not the best in truth it is quite tenuous nmy view of history u bout the same is fractured filtered nebulous na hurtful hate filled vile vicious low down no good dirty rat ni am the very model of a modern liberal democrat n nall na hurtful hate filled vile vicious low down no good dirty rat nhe is the very model of a modern liberal democrat n nliberal ni u ve studied saul alinsky and i u m practiced as a radical ni cling to every tenant of the socialist fanatical ni make my rounds of all the liberal hotspots on the internet nthen parrot what i read just like some kind of mind numb malcontent nthe topics that i comment on are peppered well with bds ni get the talking points i mouth from cnn and pbs nthe new york times is like a bible that i pray to everyday ni never question anything no matter how dumb that they say n nall ni never question anything no matter how dumb that they say ni never question anything no matter how dumb that they say ni never question anything no matter how dumb that they say they say n nliberal ni bloviate and obfuscate and knowingly prevaricate ni castigate vituperate at slinging mud i u m really great na hurtful hate filled vile vicious low down no good dirty rat ni am the very model of a modern liberal democrat n nall na hurtful hate filled vile vicious low down no good dirty rat nhe is the very model of a modern liberal democrat n nliberal nin fact when i can denigrate an african american r nwith slurs the like of which were never dreamt of by the ku klux klan nwhen i can fight for death row cads just like they were my son or brother nor the right of murder that belongs to an expectant mother nwhen i can call my enemy but not my homo friend a fag nand tolerate behavior that would likely make a maggot gag nthen all my wastrel pals would turn their beaming faces up at me nand say a better liberal democrat they never hope to see n nfor my militant proclivities both overt and clandestine y nhave only been brought down since the middle of our last century nbut still a hate filled vile vicious low down no good dirty rat ni am the very model of a modern liberal democrat,PrivateTest
0,,you seem obsessed with gay sex seek help,PrivateTest
0,,all this is aimed at non eu nationals but isnt the government aware of the hordes of eu nationals taking over all jobs in this country <SIGNS> if everything is skewed in favour of eu nationals of course people are going to look at it with a jaundiced eye anyway this is a tory government so am not really shocked,PublicTest
1,20120620040925Z,tatum you suck these drums are better than your mom,PublicTest
1,20120620072352Z,it what way is it hideous no quad exynos quad fuck no does not even make sense try speaking english,PrivateTest
0,20120619014500Z,when the fu ck are we getting some new footage fuck this shit,PrivateTest
0,20120612013318Z,hey folks you know that the only question will be is it true that the guy was committing the crime when the father entered the room <SIGNS> xa if all we have is the father word for why he punched the guy enough times to kill him we have to ask whether his claim is true xa the four year old is not a reliable witness nif the prosecutors are convinced that the father caught the man doing that to his daughter there will be no charges xa not in texas anyway,PrivateTest
1,20120527155004Z,wow looks like two white guys we need to ban all white folks from miami just like you want to ban hiphop memorial day on sb nthis must be obama fault right u dumb asses,PrivateTest
0,,okcjim i do not think there was anything super egregious but in aggregate okc seemed to get a lot of touch fouls called that were not getting called on dallas end,PrivateTest
0,20120528135138Z,its one of many factors xa nthere needs to be a speculation tax xa i e if you flip your property in less than one year xa unless you can show you needed to move for work,PrivateTest
1,20120618225623Z,you ai not a physician you are a physical idiot,PrivateTest
1,20120610043912Z,look at your name of course you do not think rondo was under him you butt hurt by the butt fucking they just gave to your team,PublicTest
0,20120609220514Z,tombstone is useless it produces nothing it survives only because of the legends of wyatt earp it nothing but a tourist trap and no one who lives there was born there they all retirees acting as pitiful stage props it time to shut tombstone down,PrivateTest
0,20120612001050Z,but could he have played through it,PrivateTest
0,20120530020131Z,strike <SIGNS> shut the heck up and sit down youk <SIGNS> nrays lose rays lose baltimore on brink of losing <SIGNS>,PrivateTest
0,20120612123139Z,if you are afraid to name dead late abusers who has guts to name living ones <SIGNS>,PrivateTest
0,,yep what all these sick people who yell we are penn state fail to realize is a child a year old child was anal raped in a football locker room the same room your beloved football team showers in and you praise and mourn a man that was years friends with a child molestor as far back as paterno knew sandusky was raping children he simply let him retire then in when someone else found out and told paterno he witnessed sandusky anal raping a child paterno told his bosses oh he was horsing around or something once again protecting sandusky when he knew sandusky anal raped a kid read the grand jury report it in black and white victim and then mcqueary told the president and a d and they did nothing do you realize mcqueary told paterno his friend of years anal raped a child and paterno didn t even bother to find out what the kids name was that is how little your sick human being of a coach cared about children he is without a doubt in hell right now xc xa,PrivateTest
1,20120503002231Z,cause you are a phucking liar,PrivateTest
0,20120530052036Z,terrorism is nice communism is nicer n nadults are yucky naming evil is almost as bad as condemning it n nallahu akbar <SIGNS> b n n n mohammed is god apostle xa those who follow him are ruthless n xa to the unbelievers but merciful to one another xa quran n nswoon gush fawn slurp n n n n http thereligionofpeace com,PrivateTest
0,20120529083721Z,you do not have to comment when you are high <SIGNS>,PrivateTest
0,20120612043710Z,thanks for sharing your thoughts tink i very literal in my thinking too i see the thing too so when i read that eric kills his bodyguard and was cold and detached about it i automatically think ugh evil bastard i ca not see past someone character or in real life person kills another and feel nothing about it i ca not forgive that it disturbs me but i not an actress trying to get inside a character so i get that rob and i see people and characters differently ni curious to see rob performance in this because if he was to make me not like but understand george i wonder how he ll make me feel about someone i already commits murder,PrivateTest
0,,i just ca not chill down if they tell me christianity yes <SIGNS> but only under these and those circumstances and never under those circumstances the bird considers this anti christianity these people would hate jesus if they would seriously think his ideas over,PrivateTest
0,20120620000509Z,do not play dumb oh wait never mind,PublicTest
1,20120609223913Z,f ec a a e e e e c disqus xa your post is a fucking joke,PrivateTest
0,20120620045006Z,also i ll probably stick around for the browning just to beat up pit ninjas fuck pit ninjas and fuck the browning i do not know how anyone can stand to listen to those clowns,PublicTest
0,20120612123306Z,maher is an idiot and you are too if you defend his stupidity,PrivateTest
0,20120619042030Z,this could all be staged like the acid attack woman or ballon boy n nthis is america all kinds of weirdo freaks exist here n nsomeone needs to go slap him real hard xa in xa the face and see if he jumps right out of bed,PrivateTest
0,20120530141243Z,one thing that disappointed me about dt last night since my cable was out i was drawn to the threads and it was disgusting people on here cussing at brooks the refs calling for whole sale changes n xa nto those where in the game thread last night you should be ashamed knee jerking and lambasting our team for every single thing that did not go right seriously i expected more from this group n xa nyou want to complain you want to give your advice then do that in a constructive manner the time for debating whole sale changes and coaching extensions and amnestying perk and what not will come later but right now lets focus our energy on support our team and looking at what they can do to improve n xa nthunder up <SIGNS>,PrivateTest
0,20120619201209Z,should not have the us officials kept their mouth shut until the notification process was complete xa i agree with you but the blame is more on them the press will just run with what they given,PublicTest
0,20120609173449Z,no matter how old you get she thinks about you and worries and prays for you,PrivateTest
0,20120609182525Z,thanks but it was not in the morning at all,PrivateTest
0,20120609223003Z,why niggas slappin bitches ass nowadays smh we punchin bootys were ifrom bruh,PublicTest
0,,here who should be hardest hit by this policy the susan g komen foundation,PublicTest
0,20120528152429Z,font face arial verdana size the afc west was the special nbsp olympics nbsp of football winning the division wouldnt be bragging font,PrivateTest
0,20120529013745Z,wapo pul lease is this all you got get some better interns,PrivateTest
0,20120529042204Z,again your fallousy is in not recognizing the difference between murdering citizens xa the nazi example and humane prosecution of xa illegal aliens sounds like the current israelies are trying to deal with illegal immigration as humanely as possible,PrivateTest
0,20120619182053Z,rourke needs to give me a fucking like xa how sad is it that this song makes me think of the california raisins <SIGNS>,PrivateTest
0,20120620021553Z,tss who does he think he is britney spears brother or sumpthin tss,PublicTest
0,20120530151914Z,for those are that still think obama has a hint of intelligence look at the poor sap that gave him bin laden he is now serving a thirty year sentence for treason in pakistan because obama was too stupid to keep his mouth shut,PrivateTest
0,20120529151651Z,ha you really want to go there <SIGNS>,PrivateTest
0,20120620144313Z,one pimp one prostitute both smell very nasty,PrivateTest
0,20120503005936Z,go you chicken fat go <SIGNS>,PrivateTest
0,,df he also continued the meme cpac was pushing about occupy the rapes the murders they want people to think occupy is run by the manson family and in breitbart addled little brainbox they probably do <SIGNS> he ll be on shammity radio tv monday bragging about how he bravely faced the killers down anyone want to bet me <SIGNS>,PublicTest
0,20120619230640Z,on the bright side she will always know that her father will beat a man to death with his bare hands to protect her,PublicTest
0,20120528212009Z,the pirates pitching is going to get atleast a little bit worse but to be honest the offense needs to get better pedro will have to be more consistent and so will walker n ni do not like bedard and burnett because they hold back guys who are part of the future but it whatever i suppose,PrivateTest
1,20120320160928Z,i see you and your sister got together to have a couple of kids,PrivateTest
0,20120611172544Z,that it lets raise taxes so public employee union can continue to steal from the tax payer better benefits early retirement plans so way over the top that they cant even be compared to what the tax payer gets xa what make you soo special thqat you should benefits that are better than the very tax payer that supports you get <SIGNS> xa you talk about romney and evil coprs better take a long look at what took place in wi sj sd xa the gravy train is over n nstop your class warfare on the tax payers xa xa obama is done and the public empoyee union is on its last legs,PrivateTest
1,,you parade your ignorance like it was a crown for all to see a most pathetic puke you are america hater <SIGNS>,PrivateTest
0,,christi i hope somehow you do see this comment you are completely on target <SIGNS> my three sons danced ballroom for years <SIGNS> i know you have abbys number and she hates that she is living through those girls since she is never going to be a professional dancer and because they have young strong beautiful bodies which she clearly is envious of she hates that she cannot intimidate you n ni relate very much to your feelings as a mother and as a dancemom this is a difficult situation as a parent you are doing the right thing <SIGNS> abby has no boundaries quite literally she is trying to control everyone else because she has clearly no personal boundaries whatsoever our coach told us straight up that he does not want parents watching rehearsals because they won t be able to handle the harshness required and it is rough <SIGNS> but we win everything we even win on dancing with the stars everytime we win the difference between rick and abby is simple she is vicious and personally cruel it is unacceptable if she were a parent childrens services would have had her kids removed rick is tough at rehearsals without being personally vicious <SIGNS> abby is destroying their psyche and poor maddie will end up with ptsd because she clearly feels badly for the way chloe is treated it is so obvious <SIGNS> that even maddie backstage feels terrible for chloe melissa would see that if she wasn t such a mean girl selling herself to pay for dance talking about living through your kid <SIGNS> wow she a walking dysfunction trust me christi you and hollie would not be able to live with yourselves to act like she does to pander to abbys insecurities she is a special kind of mess melissa is far more nasty and catty about maddie is the best than i have ever seen maddie be melissa acts as if it her accomplishment <SIGNS> i don t see her out there dancing for hours <SIGNS> n nyou have a very challenging situation keep handling it with strength and dignity <SIGNS> what chloe learns about life and handling difficult people whom we all have to deal with is what is most important stand up for what you know is best for your daughter <SIGNS> and don t engage with any one else who makes an ass of herself keep your focus on not allowing abby to negatively affect chloe but don t worry about the moms as much unless they say it in front of or to chloe if she is unaffected by it do not engage them jill is so freaking insecure because she can t buy enough goodwill to make kendall a quality dancer she doesn t have core strength she doesnt have strong technique she is simply an immature dancer if the mom would put half the energy she spends bribing abby into helping kendall she could become a stronger dancer <SIGNS> jill is a nightmare let her live in that nightmare all by herself let no mom speak with her for a couple of weeks until she can clean up her act shut her out so that she does not affect you guys you all have enough pressure <SIGNS> n nnow the catholic school girl costumes for the bullying number first the irony was so rich <SIGNS> and abby is clueless second our girls had the exact same costume for a lyrical number my sons was just watching that number and i was livid <SIGNS> we were at the emerald ball in la i love how abby name drops la and nyc all the time we are all over the country every single weekend and sometimes entire week we have ballroom teams and regular girls lyrical jazz tap type teams when these girls walked out looking like living child porn the entire ballroom of adult competitors and professionals gasped it was repulsive the number had gyrating overly sexual moves with the girls doing spilt legs with their crotches aimed at the audience i about died <SIGNS> did some guy turn this team into a living vignette of his favorite porno <SIGNS> we did not have the fishnet stockings i would have loved the fishnets over the thigh highs our girls were wearing <SIGNS> i am very proud to see you moms stand up and say no <SIGNS> these are children <SIGNS> i cheered when i saw you have such an impact <SIGNS> our teams moms decided to make it goofy so it would not get the reaction we got in la after gasping when the girls walked on there were no cheers no clapping dead awkward and uncomfortable silence <SIGNS> broken up only by other gasps <SIGNS> it was embarrassing such bad taste level these are almost all mormon children competing this was just atrocious i am hoping the dance moms learned something from watching you stand up for what is right all our moms did was put swim googles on the girls to make it look more goofy it did work the short skirts the little panties crotch aimed at the audience and gyrating pre teens looking like walking porn was not mitigated one bit by swim googles n nchloe you are not snotty you have never exhibited a mouthy or cocky attitude that is abbys projection on you because if she had been born as pretty as you are and as talented as you are she would be a total brat to everyone <SIGNS> so she assumes your a nasty bratty girl it is obvious to everyone watching how gentle and kind and sweet and generous you are <SIGNS> you deserve to walk tall <SIGNS> every time abby berated you tune her out <SIGNS> put her voice far away in the background and tell yourself america is watching abby make herself look like absolute jerk <SIGNS> and we all think you are an incredibly strong and elegant dancer <SIGNS> and phenomenal for your age i would not lie to you kid <SIGNS> you are phenomenal <SIGNS> i promise everyone sees that even abby everytime she picks at you she is doing it because she is so stinking jealous of you she can t stand it <SIGNS> she will never ever be as beautiful and as talented and kind and wonderful of a person as you are smile because every snotty thing she says or does reveals her ugliness to us and shows everyone how terribly jealous she is of you <SIGNS> you are a remarkable young woman <SIGNS> and an incredibly strong dancer <SIGNS> there is good reason for abby to be so jealous of you <SIGNS> everyone should who wouldn t want to be chloe <SIGNS> she is a fabulous person and a dynamic dancer <SIGNS> abby can never take that from you so don t give it to her you are amazing <SIGNS>,PrivateTest
0,20120611190823Z,clarrisani is as australian and muslim as barney frank is straight n nanother domestic liberal democrat blog troll busted n ngo back to mediamatters you failed you liberals are really scared relax n nobama and you scumbags will be nuked this fall nothing you can do about it n nrelax <SIGNS> do not get a migraine over all this blog talk you not that smart,PrivateTest
0,20120611204135Z,you can od on water so i guess marijuana is better for you than water that is the logic you are using if it can kill you then marijuana is better not sure that is the criteria used when determining what is ok for a breast feeding mom to put in her body,PrivateTest
1,,so your stupid ass would not you dumb fuck <SIGNS>,PublicTest
0,,i think kirchner needs to concentrate on her countrys ailing economy and stop all this nonsense about the falklands n n n nthis is all simply deflection to galavanise the argentinian people its why she constantly brings the subject of the falklands up because whilst the people of argentina are focuses on the falklands there is less focus on the economic woes of the country n n n nis this what she wants her legacy to be plastic surgery and nonsense about the falklands <SIGNS> n n n nquite how the uk sending a ship to the falklands which they do so regularly be considered a risk to international security is laughable rhetoric of the lowest kind there is no danger from the uk ship so long as no one starts anything against that ship or the falklands n n n nthe people of the falklands have made it clear they want to be a part of the uk so how about the argentinians respect that and just move on <SIGNS> n n n nalso if kirchner is so disgusted with the oppressive nature of colonisation will she now be making a concerted effort against other countries that have colonies and trying to claim those for argentina <SIGNS> n n n nfind a new hobby kirchner maybe one that involves economic stability for argentina might be a better use of your time,PrivateTest
0,20120612150747Z,no my dude you do not get it plainly said take him out back and shoot him no appeals no nothing just a couple of bullets and bill his family for the cost of the ammo,PrivateTest
0,,joder como os envidio por tener lineas de megas yo con una de lloraba de alegria no por descargarme el juego sino porque me vaya bien el internet en general porque con megas soy una tortuga,PublicTest
0,20120611195501Z,i have known lots of people on drugs booze had their kids taken away that were in other professions such as nurse mortgage broker big time attorney etc,PrivateTest
0,20120619152630Z,idrees caljb hahaa not even expensive fakes fakejordan,PrivateTest
1,20120529051751Z,tolerance for dictators i never said such a thing and i never would you bring shame upon yourself making excuses for tyrants and murderers,PublicTest
0,20120529035845Z,i know maybe half these women but i support your list nonetheless,PublicTest
0,20120529171855Z,that might be what other countries give but the standard in the u s is hours i fight npr over that,PrivateTest
0,,why do i have to scroll down to see this but jorden getting back with that guy is top news <SIGNS>,PublicTest
1,20120612020005Z,dan amd n nyou have realy no clue on every single idiotic comment of all your posts we all do not enjoy your stupid pro amd b u l l s h i t ignorance please crawl back then in the fat ass of your gay loving buddy charliedemerjian semiinaccurate and try to find the light inside u stupid fag <SIGNS> n nwe realy do not need and want your post here anymore <SIGNS>,PrivateTest
0,20120612141553Z,and you have little girl syndrome and yet another piece of rock snot blobs on to gw in the form of joannaca,PrivateTest
1,20120609222408Z,yeah like you know me faggot ass nigga,PublicTest
1,20120612020126Z,dan amd n nyou have realy no clue on every single idiotic comment of all your posts we all do not enjoy your stupid pro amd b u l l s h i t ignorance please crawl back then in the fat ass of your gay loving buddy charliedemerjian semiinaccurate and try to find the light inside u stupid fag <SIGNS> n nwe realy do not need and want your post here anymore <SIGNS>,PrivateTest
0,20120529154634Z,perhaps it will make you feel better to know that my wife hit a cyclist with her car accidentally <SIGNS> a few months ago because he was riding on the sidewalks and popped out in front of her in the intersection she was not ticketed but the cyclist got a stern warning from the cops,PrivateTest
0,20120612040551Z,this marine will never compromise <SIGNS> obama no romney hell no <SIGNS> never ever would i ever consider romney i will take obama over that son of a bitch any day <SIGNS>,PublicTest
0,20120529155932Z,well after all rmoney did hire a speechwrighter debate coach who worked for jerry falwell what would you expect truth believability accuracy honesty from rmoney <SIGNS> n npuhleeze <SIGNS>,PublicTest
0,20120529030328Z,dre wtf are you doing not even close,PrivateTest
0,,other than ignorant ass hats like you who has used the word crazy <SIGNS> xc xa it not used in the story xc xa n ni understand that in the poorly educated and morally bankrupt segments of society where liberal dogma is most commonly used fabricating words for someone else and then attacking them for the lie you create is considered smart debate xc xa but there are still a few americans remaining who see through that middle school garbage and won t put up with it xc xa n nyour post says a lot more about you than it does anyone involved in researching or publishing this story xc xa if you want to debate the story stick to the content of the story and stop pretending they saying things that weren t written liar,PublicTest
0,20120529123108Z,i find the big fundamental more original and appropriate,PrivateTest
1,20120619210816Z,those engineers are for mobile processors as in for iphones n nhttp w itproportal com apple engineers working iphone ipad processors xa n nyou are clueless for not reading before you post crap,PrivateTest
0,20120529020752Z,you do not even have to try really,PrivateTest
0,20120529022409Z,lol ralph you are the guys who are still in moi era,PrivateTest
1,20120620055513Z,see three other people wih iq lower then you clicked like on your comment <SIGNS> n ncongrats <SIGNS> n nyou are not the dumbest one on the blog <SIGNS>,PrivateTest
0,20120620000542Z,well stop letting jenny sit on it,PrivateTest
0,,did you know the national average of same sex couples is not even of the population according to the u s census so i ask why does the news media and entertainment industry try to convince us that being gay is ok why should we change the constitution to include marriage between same sex partners marriage is between one man and one woman why should we amend our laws or the constitution for less than one percent of our society you can not legislate morality our teachers and professors should not be teaching morality,PrivateTest
0,20120611182909Z,you know there are people who still have not seen i prometheus i right the fucker only been out for one weekend,PrivateTest
0,20120529171058Z,membername have zero relevance to now n actually as much as you packer fans will hate it farve made the packers much more popular n n nthe have not lost relevance and yes favre added to the packers popularity as the packers were terrible to mediocre before he arrived,PublicTest
0,20120619185433Z,rourke needs to give me a fucking like xa xa aciddragon xa well its me and my friend jawn,PrivateTest
0,20120611200633Z,yep right on the llano river n nignorance becomes you,PrivateTest
1,20120610013450Z,you are a complete jackass to blame the mayor get a life <SIGNS>,PublicTest
0,20120611171014Z,lmao you know only i will get that fag joke bahahah and before anyone blasts johnny it is a xa brand of bearing fag swear to god xa it ok though if they fuck with me they are leaving some other poor soul alone xa n nmy son is doing great his ship is due for its first deployment this month xa we are gonna go up to norfolks when it returns for the big hoopla for it next spring xa been pretty busy here too xa sure have missed ya around here for sure,PrivateTest
1,20120612102115Z,you are not ready for this show and you new this before you started you a punk and do talk bs behind ppl back get courage up let the black side come out,PrivateTest
0,,genuinegooner sorry if you take it the rude way but a manager who has been voted the best in the decade by the iffhs and awarded with golden trophy in world football galas and is considered with ferguson and mourinho as the three most influential managers of modern football can not be critisised offended and have his name and reputation tarnished by little engladers ok <SIGNS> n n n nas for arsenal winning titles when they repay the stadium and can pay some money for top players and integrate with what they have produced thats when you can start having demands of them certainly not now when they are still a work in progress n n n nyou want arsenal to win titles lol with who walcott and eboue and almunia lol and fabreags on his own <SIGNS> or van persie is that how you win titles lol my freind manchester united spent million on two teenagers and on one teenager chelsea got drogba malouda ballack essien etc etc to win titles arsenal has never spent those amounts for anyone lol arsenal have built a stadium and trying to stay on their feet while the rest collapse from their own financial mismanagement still though they are always there or thereabouts and have been for the last years and more whether vieira is on or frimpong is on if that is no testament to wenger s ability for you little englanders then maybe its yoru logic that is at fault and not the one voted best manager of the decade n n n nwenger does not have to give exams to anyone for his credentials lol wenger is a football guru scientist and you are just a frustrated soul with a keyboard and the arsenal fans should consider themselves lucky to have him after him its chaos n n n n n n n n,PrivateTest
1,,retired soldier n ni remember the time when being gay was considered to be a mental illness in the military we used to throw you creteis in the slammer ah those were the days xc xa,PrivateTest
0,20120611052919Z,lol allen iverson was right he told lebron people was gonna hate him jealous ass pussy fucks say what you want about him he in the finals and you behind a xa computer scratching xa nyour nuts know your place btw okc vs heat is gonna be a good ass game,PrivateTest
1,20120530142516Z,would someone who regurgitates and parrots the sheep line from the tape recording really understand <SIGNS>,PrivateTest
0,,dale no it number fifteen on my list asking a dumb question and persisting on getting an answer lol,PrivateTest
0,20120527175922Z,funny that this should be the first time you brought this up,PublicTest
0,20120619153007Z,this piece of human excrement is certifiably insane she so full of crap she needs to go to the bathroom xa the people who put her in office must enjoy enriching her and her husband at their expense they are bottom scum that feed off of the crap from this benedict arnold,PrivateTest
1,20120609193931Z,fontaine your an idiot,PrivateTest
0,20120530011147Z,did i say he sucks or did i say he the best <SIGNS>,PrivateTest
0,20120527190240Z,i seen so many videos i do not think i can see any more,PrivateTest
1,20120619090510Z,i ll try not to miss this <SIGNS> n nand fuck you title u ca u ca,PrivateTest
0,20120610011130Z,i suspect you are right as usual,PrivateTest
0,,well i glad that some tickets have been handed out but i have to say i see the same number of idiots on their phones or texting below the steering wheel or eating a bowl of cereal or any number of other stupid things on my daily drive xc xa it just a sad statement that so many people just don t give a rats ass about anyone but themselves xc xa it simple arrognat ignorance to drive distracted xc xa it always oh i a good driver i can handle talking on my cell phone and driving its easy xc xa yeah right up until you go to answer your phone look up and see that kid you plow through as you run a red light xc xa then it all omg i didn t see him i only glanced away for a second to answer my phone <SIGNS> xc xa the penalty should have included demerits and a heftier fine for it to be taken seriously,PublicTest
0,,christopher m hooray for chris and his de making powers,PrivateTest
0,20120620083742Z,and you are meet example,PrivateTest
1,20120619225707Z,boy you are puerile are not you <SIGNS>,PrivateTest
0,,just because arshavin is the captain of his country does not mean he not prone to dips in form and frankly his form has been pretty poor for a while now n nchamberlain was offering arsenal creativity and a real attacking threat arshavin offered them nothing as he was an almost immediate passenger i could see little signs of fatigue or injury in the lad and neither did van persie judging by his reaction to the substitution and you think he know being the on field captain and all this was an important game and not the time to save him for the next fixture,PublicTest
1,,your all talk if you saw a black man in the street your pale ass would run the other way you stupid racist bastard,PrivateTest
0,20120619212351Z,gee mitch xa as i recall you and boner would not bargain with the president when he offered a billion deal that would have had a tiny tax increase on the xa you blew it xa i hope you and boner get driven from office xa you have fucked up the economy for your own greedy political gains,PrivateTest
0,20120620180145Z,the shrub was desperately stupid and he had greatness thrust upon him well great power at least,PrivateTest
0,20120610075605Z,admiration for a ghetto tramp xa i know that you are putting me on xa you really are not serious xa no way that you can be xa i ai not falling for it suki xa you were raised better then that,PrivateTest
0,20120610051012Z,o ano ngayon noynoy <SIGNS> n ntuwang tuwa ka ano at talo si pacquiao <SIGNS> n ndi ba training pa lang niya kinukulit mo na ng tax evasion cases na pwede namang gawin pagkatapos ng laban <SIGNS> n nsira ulo ka talagang tao,PrivateTest
1,20120612020809Z,dan amd n nyou have realy no clue on every single idiotic comment of all your posts we all do not enjoy your stupid pro amd b u l l s h i t ignorance please crawl back then in the fat ass of your gay loving buddy charliedemerjian semiinaccurate and try to find the light inside u stupid fag <SIGNS> n nwe realy do not need and want your post here anymore <SIGNS>,PublicTest
1,20120320195124Z,shut up you stupid ho xa lol,PrivateTest
0,20120620164027Z,who the fuck is this regular joe <SIGNS> n nseriously that all they got cnn wallstreet journal did they miss all the other stuff that happened n nso the game was to fake a funk and hope no one notices n nanyways its all about the white voters,PrivateTest
0,20120610162824Z,oh shit there more <SIGNS> fucking perfection lmao <SIGNS>,PrivateTest
0,20120529051811Z,so much win in your comment,PublicTest
1,20120619193933Z,vanity you just proved your ignorance,PrivateTest
0,20120620095528Z,yes rigoman i am why on earth would i be for someone who has an economic plan that is basically the same one gw bush used in when we had a surplus,PrivateTest
